timestamp,CPU_USAGE,QUEUE_ID,CU,QUEUE_TYPE,MEM_USAGE,LJOB,RJOB
2023-07-29 11:33:00,9,2,16,2,44,0,0
2023-07-29 11:38:00,5,2,16,2,44,0,0
2023-07-29 11:43:00,2,2,16,2,44,0,0
2023-07-29 11:48:00,5,2,16,2,44,0,0
2023-07-29 11:53:00,4,2,16,2,44,0,0
2023-07-29 11:58:00,4,2,16,2,44,0,0
2023-07-29 12:03:00,2,2,16,2,44,0,0
2023-07-29 12:08:00,2,2,16,2,44,0,0
2023-07-29 12:13:00,3,2,16,2,44,0,0
2023-07-29 12:18:00,4,2,16,2,44,0,0
2023-07-29 12:24:00,3,2,16,2,44,0,0
2023-07-29 12:29:00,2,2,16,2,44,0,0
2023-07-29 12:34:00,2,2,16,2,44,0,0
2023-07-29 12:39:00,4,2,16,2,44,0,0
2023-07-29 12:44:00,4,2,16,2,44,0,0
2023-07-29 12:49:00,1,2,16,2,44,0,0
2023-07-29 12:54:00,4,2,16,2,44,0,0
2023-07-29 12:59:00,3,2,16,2,45,0,0
2023-07-29 13:04:00,6,2,16,2,44,0,0
2023-07-29 13:10:00,2,2,16,2,44,0,0
2023-07-29 13:15:00,4,2,16,2,44,0,0
2023-07-29 13:20:00,2,2,16,2,44,0,0
2023-07-29 13:25:00,4,2,16,2,44,0,0
2023-07-29 13:30:00,6,2,16,2,44,0,0
2023-07-29 13:35:00,2,2,16,2,44,0,0
2023-07-29 13:40:00,3,2,16,2,44,0,0
2023-07-29 13:45:00,3,2,16,2,44,0,0
2023-07-29 13:51:00,3,2,16,2,44,0,0
2023-07-29 13:56:00,2,2,16,2,44,0,0
2023-07-29 14:01:00,3,2,16,2,44,0,0
2023-07-29 14:06:00,2,2,16,2,44,0,0
2023-07-29 14:11:00,4,2,16,2,44,0,0
2023-07-29 14:16:00,3,2,16,2,44,0,0
2023-07-29 14:21:00,3,2,16,2,44,0,0
2023-07-29 14:26:00,3,2,16,2,44,0,0
2023-07-29 14:32:00,3,2,16,2,44,0,0
2023-07-29 14:37:00,3,2,16,2,44,0,0
2023-07-29 14:42:00,2,2,16,2,44,0,0
2023-07-29 14:47:00,3,2,16,2,44,0,0
2023-07-29 14:52:00,3,2,16,2,44,0,0
2023-07-29 14:57:00,4,2,16,2,44,0,0
2023-07-29 15:02:00,5,2,16,2,44,0,0
2023-07-29 15:07:00,7,2,16,2,44,0,0
2023-07-29 15:12:00,3,2,16,2,44,0,0
2023-07-29 15:18:00,5,2,16,2,44,0,0
2023-07-29 15:23:00,2,2,16,2,44,0,0
2023-07-29 15:28:00,3,2,16,2,44,0,0
2023-07-29 15:33:00,8,2,16,2,44,0,0
2023-07-29 15:38:00,3,2,16,2,44,0,0
2023-07-29 15:43:00,4,2,16,2,44,0,0
2023-07-29 15:48:00,6,2,16,2,44,0,0
2023-07-29 15:53:00,6,2,16,2,44,0,0
2023-07-29 15:59:00,8,2,16,2,44,0,0
2023-07-29 16:04:00,3,2,16,2,44,0,0
2023-07-29 16:09:00,3,2,16,2,44,0,0
2023-07-29 16:14:00,7,2,16,2,43,0,0
2023-07-29 16:19:00,3,2,16,2,43,0,0
2023-07-29 16:24:00,4,2,16,2,43,0,0
2023-07-29 16:29:00,4,2,16,2,43,0,0
2023-07-29 16:34:00,2,2,16,2,43,0,0
2023-07-29 16:39:00,7,2,16,2,43,0,0
2023-07-29 16:45:00,3,2,16,2,43,0,0
2023-07-29 16:50:00,2,2,16,2,43,0,0
2023-07-29 16:55:00,2,2,16,2,43,0,0
2023-07-29 17:00:00,7,2,16,2,43,0,0
2023-07-29 17:05:00,3,2,16,2,43,0,0
2023-07-29 17:10:00,3,2,16,2,43,0,0
2023-07-29 17:15:00,2,2,16,2,43,0,0
2023-07-29 17:20:00,6,2,16,2,43,0,0
2023-07-29 17:26:00,3,2,16,2,43,0,0
2023-07-29 17:31:00,3,2,16,2,43,0,0
2023-07-29 17:36:00,3,2,16,2,43,0,0
2023-07-29 17:41:00,1,2,16,2,43,0,0
2023-07-29 17:46:00,3,2,16,2,43,0,0
2023-07-29 17:51:00,3,2,16,2,42,0,0
2023-07-29 17:56:00,3,2,16,2,43,0,0
2023-07-29 18:01:00,1,2,16,2,43,0,0
2023-07-29 18:07:00,2,2,16,2,43,0,0
2023-07-29 18:12:00,7,2,16,2,43,0,0
2023-07-29 18:17:00,3,2,16,2,43,0,0
2023-07-29 18:22:00,2,2,16,2,43,0,0
2023-07-29 18:27:00,2,2,16,2,43,0,0
2023-07-29 18:32:00,2,2,16,2,43,0,0
2023-07-29 18:37:00,2,2,16,2,43,0,0
2023-07-29 18:42:00,3,2,16,2,43,0,0
2023-07-29 18:47:00,4,2,16,2,42,0,0
2023-07-29 18:52:00,3,2,16,2,43,0,0
2023-07-29 18:58:00,5,2,16,2,43,0,0
2023-07-29 19:03:00,3,2,16,2,43,0,0
2023-07-29 19:08:00,2,2,16,2,43,0,0
2023-07-29 19:13:00,5,2,16,2,46,0,0
2023-07-29 19:18:00,3,2,16,2,47,0,0
2023-07-29 19:23:00,3,2,16,2,47,0,0
2023-07-29 19:28:00,2,2,16,2,47,0,0
2023-07-29 19:33:00,9,2,16,2,47,0,0
2023-07-29 19:38:00,2,2,16,2,47,0,0
2023-07-29 19:44:00,3,2,16,2,46,0,0
2023-07-29 19:49:00,8,2,16,2,47,0,0
2023-07-29 19:54:00,3,2,16,2,47,0,0
2023-07-29 19:59:00,2,2,16,2,47,0,0
2023-07-29 20:04:00,2,2,16,2,47,0,0
2023-07-29 20:09:00,7,2,16,2,47,0,0
2023-07-29 20:14:00,3,2,16,2,47,0,0
2023-07-29 20:19:00,3,2,16,2,47,0,0
2023-07-29 20:24:00,3,2,16,2,47,0,0
2023-07-29 20:29:00,2,2,16,2,47,0,0
2023-07-29 20:34:00,4,2,16,2,47,0,0
2023-07-29 20:40:00,5,2,16,2,47,0,0
2023-07-29 20:45:00,2,2,16,2,47,0,0
2023-07-29 20:50:00,5,2,16,2,46,0,0
2023-07-29 20:55:00,3,2,16,2,47,0,0
2023-07-29 21:00:00,7,2,16,2,47,0,0
2023-07-29 21:05:00,7,2,16,2,47,0,0
2023-07-29 21:10:00,2,2,16,2,47,0,0
2023-07-29 21:15:00,9,2,16,2,47,0,0
2023-07-29 21:20:00,3,2,16,2,47,0,0
2023-07-29 21:25:00,6,2,16,2,47,0,0
2023-07-29 21:31:00,2,2,16,2,47,0,0
2023-07-29 21:36:00,3,2,16,2,47,0,0
2023-07-29 21:41:00,2,2,16,2,47,0,0
2023-07-29 21:46:00,6,2,16,2,47,0,0
2023-07-29 21:51:00,5,2,16,2,47,0,0
2023-07-29 21:56:00,3,2,16,2,47,0,0
2023-07-29 22:01:00,3,2,16,2,47,0,0
2023-07-29 22:06:00,5,2,16,2,47,0,0
2023-07-29 22:11:00,2,2,16,2,47,0,0
2023-07-29 22:16:00,5,2,16,2,47,0,0
2023-07-29 22:22:00,3,2,16,2,47,0,0
2023-07-29 22:27:00,3,2,16,2,47,0,0
2023-07-29 22:32:00,3,2,16,2,47,0,0
2023-07-29 22:37:00,2,2,16,2,47,0,0
2023-07-29 22:42:00,2,2,16,2,47,0,0
2023-07-29 22:47:00,3,2,16,2,47,0,0
2023-07-29 22:52:00,6,2,16,2,47,0,0
2023-07-29 22:57:00,3,2,16,2,47,0,0
2023-07-29 23:02:00,7,2,16,2,47,0,0
2023-07-29 23:08:00,5,2,16,2,47,0,0
2023-07-29 23:13:00,3,2,16,2,47,0,0
2023-07-29 23:18:00,2,2,16,2,47,0,0
2023-07-29 23:23:00,3,2,16,2,47,0,0
2023-07-29 23:28:00,3,2,16,2,47,0,0
2023-07-29 23:33:00,6,2,16,2,47,0,0
2023-07-29 23:38:00,3,2,16,2,47,0,0
2023-07-29 23:43:00,8,2,16,2,47,0,0
2023-07-29 23:48:00,2,2,16,2,47,0,0
2023-07-29 23:54:00,6,2,16,2,47,0,0
2023-07-29 23:59:00,2,2,16,2,47,0,0
2023-07-30 00:04:00,2,2,16,2,47,0,0
2023-07-30 00:09:00,3,2,16,2,47,0,0
2023-07-30 00:14:00,5,2,16,2,47,0,0
2023-07-30 00:19:00,2,2,16,2,47,0,0
2023-07-30 00:24:00,3,2,16,2,47,0,0
2023-07-30 00:29:00,4,2,16,2,47,0,0
2023-07-30 00:34:00,3,2,16,2,46,0,0
2023-07-30 00:40:00,3,2,16,2,48,0,0
2023-07-30 00:45:00,3,2,16,2,47,0,0
2023-07-30 00:50:00,5,2,16,2,47,0,0
2023-07-30 00:55:00,2,2,16,2,47,0,0
2023-07-30 01:00:00,3,2,16,2,47,0,0
2023-07-30 01:05:00,2,2,16,2,47,0,0
2023-07-30 01:10:00,3,2,16,2,47,0,0
2023-07-30 01:15:00,3,2,16,2,47,0,0
2023-07-30 01:20:00,4,2,16,2,47,0,0
2023-07-30 01:26:00,3,2,16,2,47,0,0
2023-07-30 01:31:00,10,2,16,2,47,0,0
2023-07-30 01:36:00,3,2,16,2,48,0,0
2023-07-30 01:41:00,2,2,16,2,47,0,0
2023-07-30 01:46:00,7,2,16,2,47,0,0
2023-07-30 01:51:00,3,2,16,2,47,0,0
2023-07-30 01:56:00,10,2,16,2,47,0,0
2023-07-30 02:01:00,3,2,16,2,47,0,0
2023-07-30 02:07:00,6,2,16,2,47,0,0
2023-07-30 02:12:00,3,2,16,2,47,0,0
2023-07-30 02:17:00,6,2,16,2,47,0,0
2023-07-30 02:22:00,3,2,16,2,48,0,0
2023-07-30 02:27:00,2,2,16,2,47,0,0
2023-07-30 02:32:00,4,2,16,2,47,0,0
2023-07-30 02:37:00,4,2,16,2,47,0,0
2023-07-30 02:42:00,2,2,16,2,47,0,0
2023-07-30 02:47:00,5,2,16,2,47,0,0
2023-07-30 02:53:00,7,2,16,2,47,0,0
2023-07-30 02:58:00,5,2,16,2,47,0,0
2023-07-30 03:03:00,10,2,16,2,47,0,0
2023-07-30 03:08:00,5,2,16,2,47,0,0
2023-07-30 03:13:00,7,2,16,2,47,0,0
2023-07-30 03:18:00,3,2,16,2,47,0,0
2023-07-30 03:23:00,5,2,16,2,48,0,0
2023-07-30 03:28:00,7,2,16,2,47,0,0
2023-07-30 03:33:00,2,2,16,2,47,0,0
2023-07-30 03:39:00,9,2,16,2,47,0,0
2023-07-30 03:44:00,6,2,16,2,47,0,0
2023-07-30 03:49:00,3,2,16,2,47,0,0
2023-07-30 03:54:00,2,2,16,2,47,0,0
2023-07-30 03:59:00,4,2,16,2,47,0,0
2023-07-30 04:04:00,2,2,16,2,47,0,0
2023-07-30 04:09:00,3,2,16,2,47,0,0
2023-07-30 04:14:00,3,2,16,2,47,0,0
2023-07-30 04:19:00,4,2,16,2,48,0,0
2023-07-30 04:24:00,7,2,16,2,47,0,0
2023-07-30 04:30:00,3,2,16,2,47,0,0
2023-07-30 04:35:00,6,2,16,2,47,0,0
2023-07-30 04:40:00,3,2,16,2,47,0,0
2023-07-30 04:45:00,2,2,16,2,47,0,0
2023-07-30 04:50:00,3,2,16,2,47,0,0
2023-07-30 04:55:00,2,2,16,2,47,0,0
2023-07-30 05:00:00,3,2,16,2,47,0,0
2023-07-30 05:06:00,4,2,16,2,48,0,0
2023-07-30 05:11:00,3,2,16,2,47,0,0
2023-07-30 05:16:00,2,2,16,2,47,0,0
2023-07-30 05:21:00,2,2,16,2,47,0,0
2023-07-30 05:26:00,4,2,16,2,47,0,0
2023-07-30 05:31:00,7,2,16,2,47,0,0
2023-07-30 05:36:00,2,2,16,2,47,0,0
2023-07-30 05:41:00,3,2,16,2,47,0,0
2023-07-30 05:47:00,6,2,16,2,47,0,0
2023-07-30 05:52:00,3,2,16,2,47,0,0
2023-07-30 05:57:00,3,2,16,2,48,0,0
2023-07-30 06:02:00,1,2,16,2,47,0,0
2023-07-30 06:07:00,4,2,16,2,47,0,0
2023-07-30 06:12:00,3,2,16,2,47,0,0
2023-07-30 06:17:00,3,2,16,2,47,0,0
2023-07-30 06:22:00,2,2,16,2,47,0,0
2023-07-30 06:28:00,4,2,16,2,47,0,0
2023-07-30 06:33:00,6,2,16,2,47,0,0
2023-07-30 06:38:00,3,2,16,2,47,0,0
2023-07-30 06:43:00,3,2,16,2,47,0,0
2023-07-30 06:48:00,2,2,16,2,48,0,0
2023-07-30 06:53:00,8,2,16,2,47,0,0
2023-07-30 06:58:00,3,2,16,2,47,0,0
2023-07-30 07:03:00,5,2,16,2,47,0,0
2023-07-30 07:09:00,2,2,16,2,47,0,0
2023-07-30 07:14:00,7,2,16,2,45,0,0
2023-07-30 07:19:00,2,2,16,2,44,0,0
2023-07-30 07:24:00,2,2,16,2,45,0,0
2023-07-30 07:29:00,1,2,16,2,45,0,0
2023-07-30 07:34:00,7,2,16,2,45,0,0
2023-07-30 07:39:00,3,2,16,2,45,0,0
2023-07-30 07:44:00,2,2,16,2,45,0,0
2023-07-30 07:49:00,3,2,16,2,45,0,0
2023-07-30 07:55:00,1,2,16,2,44,0,0
2023-07-30 08:00:00,4,2,16,2,45,0,0
2023-07-30 08:05:00,4,2,16,2,45,0,0
2023-07-30 08:10:00,2,2,16,2,44,0,0
2023-07-30 08:15:00,3,2,16,2,45,0,0
2023-07-30 08:20:00,3,2,16,2,45,0,0
2023-07-30 08:25:00,6,2,16,2,45,0,0
2023-07-30 08:30:00,7,2,16,2,45,0,0
2023-07-30 08:36:00,3,2,16,2,45,0,0
2023-07-30 08:41:00,3,2,16,2,45,0,0
2023-07-30 08:46:00,3,2,16,2,44,0,0
2023-07-30 08:51:00,5,2,16,2,45,0,0
2023-07-30 08:56:00,10,2,16,2,45,0,0
2023-07-30 09:01:00,3,2,16,2,44,0,0
2023-07-30 09:06:00,2,2,16,2,45,0,0
2023-07-30 09:11:00,2,2,16,2,45,0,0
2023-07-30 09:17:00,10,2,16,2,45,0,0
2023-07-30 09:22:00,2,2,16,2,45,0,0
2023-07-30 09:27:00,2,2,16,2,45,0,0
2023-07-30 09:32:00,4,2,16,2,45,0,0
2023-07-30 09:37:00,3,2,16,2,45,0,0
2023-07-30 09:42:00,2,2,16,2,44,0,0
2023-07-30 09:47:00,2,2,16,2,45,0,0
2023-07-30 09:52:00,3,2,16,2,45,0,0
2023-07-30 09:58:00,3,2,16,2,45,0,0
2023-07-30 10:03:00,2,2,16,2,44,0,0
2023-07-30 10:08:00,4,2,16,2,45,0,0
2023-07-30 10:13:00,8,2,16,2,47,0,0
2023-07-30 10:18:00,3,2,16,2,47,0,0
2023-07-30 10:23:00,4,2,16,2,47,0,0
2023-07-30 10:28:00,3,2,16,2,47,0,0
2023-07-30 10:33:00,8,2,16,2,48,0,0
2023-07-30 10:39:00,3,2,16,2,48,0,0
2023-07-30 10:44:00,3,2,16,2,48,0,0
2023-07-30 10:49:00,3,2,16,2,48,0,0
2023-07-30 10:54:00,5,2,16,2,48,0,0
2023-07-30 10:59:00,3,2,16,2,48,0,0
2023-07-30 11:04:00,3,2,16,2,48,0,0
2023-07-30 11:09:00,3,2,16,2,47,0,0
2023-07-30 11:14:00,5,2,16,2,48,0,0
2023-07-30 11:19:00,2,2,16,2,48,0,0
2023-07-30 11:25:00,3,2,16,2,48,0,0
2023-07-30 11:30:00,7,2,16,2,48,0,0
2023-07-30 11:35:00,3,2,16,2,48,0,0
2023-07-30 11:40:00,2,2,16,2,48,0,0
2023-07-30 11:45:00,6,2,16,2,48,0,0
2023-07-30 11:50:00,3,2,16,2,48,0,0
2023-07-30 11:55:00,3,2,16,2,48,0,0
2023-07-30 12:01:00,3,2,16,2,47,0,0
2023-07-30 12:06:00,2,2,16,2,48,0,0
2023-07-30 12:11:00,2,2,16,2,48,0,0
2023-07-30 12:16:00,3,2,16,2,48,0,0
2023-07-30 12:21:00,3,2,16,2,48,0,0
2023-07-30 12:26:00,2,2,16,2,48,0,0
2023-07-30 12:31:00,3,2,16,2,48,0,0
2023-07-30 12:36:00,3,2,16,2,48,0,0
2023-07-30 12:41:00,5,2,16,2,48,0,0
2023-07-30 12:47:00,2,2,16,2,47,0,0
2023-07-30 12:52:00,3,2,16,2,48,0,0
2023-07-30 12:57:00,3,2,16,2,48,0,0
2023-07-30 13:02:00,4,2,16,2,48,0,0
2023-07-30 13:07:00,2,2,16,2,48,0,0
2023-07-30 13:12:00,3,2,16,2,48,0,0
2023-07-30 13:17:00,6,2,16,2,48,0,0
2023-07-30 13:22:00,3,2,16,2,48,0,0
2023-07-30 13:28:00,3,2,16,2,48,0,0
2023-07-30 13:33:00,2,2,16,2,48,0,0
2023-07-30 13:38:00,6,2,16,2,47,0,0
2023-07-30 13:43:00,3,2,16,2,48,0,0
2023-07-30 13:48:00,6,2,16,2,48,0,0
2023-07-30 13:53:00,2,2,16,2,48,0,0
2023-07-30 13:58:00,1,2,16,2,48,0,0
2023-07-30 14:03:00,3,2,16,2,48,0,0
2023-07-30 14:09:00,8,2,16,2,48,0,0
2023-07-30 14:14:00,3,2,16,2,48,0,0
2023-07-30 14:19:00,2,2,16,2,47,0,0
2023-07-30 14:24:00,3,2,16,2,48,0,0
2023-07-30 14:29:00,4,2,16,2,48,0,0
2023-07-30 14:34:00,3,2,16,2,48,0,0
2023-07-30 14:39:00,3,2,16,2,48,0,0
2023-07-30 14:44:00,6,2,16,2,48,0,0
2023-07-30 14:50:00,3,2,16,2,48,0,0
2023-07-30 14:55:00,3,2,16,2,48,0,0
2023-07-30 15:00:00,3,2,16,2,48,0,0
2023-07-30 15:05:00,4,2,16,2,48,0,0
2023-07-30 15:10:00,3,2,16,2,47,0,0
2023-07-30 15:15:00,6,2,16,2,48,0,0
2023-07-30 15:20:00,2,2,16,2,48,0,0
2023-07-30 15:25:00,5,2,16,2,48,0,0
2023-07-30 15:31:00,3,2,16,2,48,0,0
2023-07-30 15:36:00,3,2,16,2,48,0,0
2023-07-30 15:41:00,3,2,16,2,48,0,0
2023-07-30 15:46:00,3,2,16,2,48,0,0
2023-07-30 15:51:00,3,2,16,2,48,0,0
2023-07-30 15:56:00,2,2,16,2,47,0,0
2023-07-30 16:01:00,2,2,16,2,48,0,0
2023-07-30 16:06:00,2,2,16,2,48,0,0
2023-07-30 16:12:00,3,2,16,2,48,0,0
2023-07-30 16:17:00,2,2,16,2,48,0,0
2023-07-30 16:22:00,3,2,16,2,48,0,0
2023-07-30 16:27:00,3,2,16,2,48,0,0
2023-07-30 16:32:00,3,2,16,2,48,0,0
2023-07-30 16:37:00,2,2,16,2,48,0,0
2023-07-30 16:42:00,2,2,16,2,47,0,0
2023-07-30 16:47:00,2,2,16,2,48,0,0
2023-07-30 16:52:00,4,2,16,2,48,0,0
2023-07-30 16:58:00,2,2,16,2,48,0,0
2023-07-30 17:03:00,2,2,16,2,48,0,0
2023-07-30 17:08:00,2,2,16,2,48,0,0
2023-07-30 17:13:00,4,2,16,2,48,0,0
2023-07-30 17:18:00,3,2,16,2,48,0,0
2023-07-30 17:23:00,3,2,16,2,48,0,0
2023-07-30 17:28:00,2,2,16,2,48,0,0
2023-07-30 17:33:00,3,2,16,2,47,0,0
2023-07-30 17:39:00,2,2,16,2,48,0,0
2023-07-30 17:44:00,4,2,16,2,48,0,0
2023-07-30 17:49:00,3,2,16,2,48,0,0
2023-07-30 17:54:00,2,2,16,2,48,0,0
2023-07-30 17:59:00,3,2,16,2,48,0,0
2023-07-30 18:04:00,2,2,16,2,48,0,0
2023-07-30 18:09:00,3,2,16,2,48,0,0
2023-07-30 18:14:00,2,2,16,2,48,0,0
2023-07-30 18:20:00,3,2,16,2,48,0,0
2023-07-30 18:25:00,2,2,16,2,48,0,0
2023-07-30 18:30:00,2,2,16,2,48,0,0
2023-07-30 18:35:00,3,2,16,2,48,0,0
2023-07-30 18:40:00,3,2,16,2,48,0,0
2023-07-30 18:45:00,3,2,16,2,48,0,0
2023-07-30 18:50:00,5,2,16,2,48,0,0
2023-07-30 18:55:00,9,2,16,2,48,0,0
2023-07-30 19:00:00,3,2,16,2,48,0,0
2023-07-30 19:06:00,2,2,16,2,48,0,0
2023-07-30 19:11:00,3,2,16,2,48,0,0
2023-07-30 19:16:00,6,2,16,2,48,0,0
2023-07-30 19:21:00,7,2,16,2,48,0,0
2023-07-30 19:26:00,5,2,16,2,48,0,0
2023-07-30 19:31:00,6,2,16,2,48,0,0
2023-07-30 19:36:00,7,2,16,2,48,0,0
2023-07-30 19:41:00,12,2,16,2,48,0,0
2023-07-30 19:46:00,2,2,16,2,48,0,0
2023-07-30 19:52:00,5,2,16,2,48,0,0
2023-07-30 19:57:00,2,2,16,2,48,0,0
2023-07-30 20:02:00,7,2,16,2,48,0,0
2023-07-30 20:07:00,2,2,16,2,48,0,0
2023-07-30 20:12:00,2,2,16,2,47,0,0
2023-07-30 20:17:00,6,2,16,2,48,0,0
2023-07-30 20:22:00,4,2,16,2,48,0,0
2023-07-30 20:27:00,4,2,16,2,48,0,0
2023-07-30 20:32:00,5,2,16,2,48,0,0
2023-07-30 20:38:00,2,2,16,2,48,0,0
2023-07-30 20:43:00,6,2,16,2,48,0,0
2023-07-30 20:48:00,4,2,16,2,48,0,0
2023-07-30 20:53:00,5,2,16,2,48,0,0
2023-07-30 20:58:00,2,2,16,2,48,0,0
2023-07-30 21:03:00,2,2,16,2,48,0,0
2023-07-30 21:08:00,4,2,16,2,47,0,0
2023-07-30 21:13:00,2,2,16,2,48,0,0
2023-07-30 21:18:00,2,2,16,2,48,0,0
2023-07-30 21:24:00,2,2,16,2,48,0,0
2023-07-30 21:29:00,5,2,16,2,48,0,0
2023-07-30 21:34:00,4,2,16,2,48,0,0
2023-07-30 21:39:00,4,2,16,2,48,0,0
2023-07-30 21:44:00,7,2,16,2,48,0,0
2023-07-30 21:49:00,2,2,16,2,48,0,0
2023-07-30 21:54:00,3,2,16,2,48,0,0
2023-07-30 21:59:00,2,2,16,2,48,0,0
2023-07-30 22:04:00,4,2,16,2,48,0,0
2023-07-30 22:09:00,2,2,16,2,48,0,0
2023-07-30 22:14:00,3,2,16,2,46,0,0
2023-07-30 22:20:00,4,2,16,2,46,0,0
2023-07-30 22:25:00,3,2,16,2,46,0,0
2023-07-30 22:30:00,2,2,16,2,46,0,0
2023-07-30 22:35:00,3,2,16,2,46,0,0
2023-07-30 22:40:00,2,2,16,2,46,0,0
2023-07-30 22:45:00,3,2,16,2,46,0,0
2023-07-30 22:50:00,2,2,16,2,46,0,0
2023-07-30 22:55:00,3,2,16,2,47,0,0
2023-07-30 23:00:00,2,2,16,2,46,0,0
2023-07-30 23:06:00,6,2,16,2,46,0,0
2023-07-30 23:11:00,3,2,16,2,46,0,0
2023-07-30 23:16:00,2,2,16,2,46,0,0
